Block,Entry_1,Entry_2,Entry_3,Entry_4,Entry_5,Entry_6,Entry_7,Entry_8,Entry_9,Entry_10,Entry_11,Entry_12,Entry_13,Entry_14,Entry_15,Entry_16,Entry_17,Entry_18,Entry_19,Entry_20,Entry_21,Entry_22,Entry_23,Entry_24,Entry_25,Entry_26,Entry_27,Entry_28,Entry_29,Entry_30,Entry_31,Entry_32,Entry_33,Entry_34,Entry_35,Entry_36,Entry_37,Entry_38,Entry_39,Entry_40,Entry_41,Entry_42,Entry_43,Entry_44,Entry_45,Entry_46,Entry_47,Entry_48,Entry_49,Entry_50,Entry_51,Entry_52,Entry_53,Entry_54,Entry_55,Entry_56,Entry_57,Entry_58,Entry_59,Entry_60,Entry_61,Entry_62,Entry_63,Entry_64,Entry_65,Entry_66,Entry_67,Entry_68,Entry_69,Entry_70,Entry_71,Entry_72,Entry_73,Entry_74,Entry_75,Entry_76,Entry_77,Entry_78,Entry_79,Entry_80,Entry_81,Entry_82,Entry_83,Entry_84,Entry_85,Entry_86,Entry_87,Entry_88,Entry_89,Entry_90,Entry_91,Entry_92,Entry_93,Entry_94,Entry_95,Entry_96,Entry_97,Entry_98,Entry_99,Entry_100,Entry_101,Entry_102,Entry_103,Entry_104,Entry_105,Entry_106,Entry_107,Entry_108,Entry_109,Entry_110,Entry_111,Entry_112,Entry_113,Entry_114,Entry_115,Entry_116,Entry_117,Entry_118,Entry_119,Entry_120,Entry_121,Entry_122,Entry_123,Entry_124,Entry_125,Entry_126,Entry_127,Entry_128,Entry_129,Entry_130,Entry_131,Entry_132,Entry_133,Entry_134,Entry_135,Entry_136,Entry_137,Entry_138,Entry_139,Entry_140,Entry_141,Entry_142,Entry_143,Entry_144,Entry_145,Entry_146,Entry_147,Entry_148,Entry_149,Entry_150,Entry_151,Entry_152,Entry_153,Entry_154,Entry_155,Entry_156,Entry_157,Entry_158,Entry_159,Entry_160,Entry_161,Entry_162,Entry_163,Entry_164,Entry_165,Entry_166,Entry_167,Entry_168
B0,1204549.0,1203337.0,1202524.0,1201924.0,1200674.0,1201426.0,1200776.0,1201631.0,1200549.0,1199299.0,1198324.0,1197299.0,1196191.0,1196196.0,1195119.0,1194191.0,1193380.0,1192580.0,1191769.0,1190750.0,1189549.0,1188299.0,1187187.0,1186685.0,1186204.0,1185576.0,1184817.0,1183799.0,1182872.0,1181924.0,1181073.0,1180453.0,1179497.0,1179514.0,1180290.0,1179307.0,1178174.0,1177613.0,1177083.0,1176365.0,1175299.0,1174260.0,1173240.0,1172341.0,1171830.0,1171187.0,1170462.0,1169881.0,1170393.0,1169299.0,1168323.0,1167299.0,1166688.0,1166471.0,1165874.0,1165000.0,1165605.0,1164811.0,1165575.0,1165078.0,1164460.0,1165498.0,1164569.0,1163424.0,1162174.0,1160924.0,1159812.0,1158875.0,1157799.0,1156684.0,1156097.0,1155806.0,1159174.0,1158081.0,1157414.0,1156631.0,1155830.0,1154799.0,1153841.0,1154174.0,1153266.0,1152660.0,1151956.0,1150924.0,1149948.0,1150349.0,1149468.0,1148424.0,1147583.0,1146892.0,1146153.0,1145174.0,1144199.0,1143174.0,1142216.0,1141243.0,1141218.0,1140049.0,1139430.0,1138549.0,1137868.0,1137342.0,1136506.0,1136066.0,1135625.0,1134691.0,1133549.0,1133810.0,1132812.0,1131917.0,1133299.0,1133375.0,1132174.0,1131543.0,1130674.0,1130056.0,1129174.0,1128062.0,1129148.0,1128049.0,1127143.0,1126174.0,1126068.0,1125066.0,1123924.0,1122674.0,1122522.0,1122042.0,1121883.0,1121572.0,1120674.0,1119708.0,1118920.0,1118353.0,1117983.0,1117195.0,1116049.0,1115277.0,1117.799,1116695.0,1115549.0,1114590.0,1113549.0,1112299.0,1111652.0,1110936.0,1110192.0,1110835.0,1109975.0,1109073.0,1107924.0,1106965.0,1109053.0,1108323.0,1107174.0,1106362.0,1105708.0,1104674.0,1104628.0,1104558.0,1103751.0,981549.0,981549.0,981549.0,981549.0,981549.0,981549.0,981549.0
B1,68277445.0,6827752.0,68277601.0,68277847.0,68278100.0,68278404.0,68278667.0,68278969.0,68279187.0,68279398.0,68279651.0,68279865.0,68280115.0,68280408.0,68280662.0,68280918.0,68281172.0,6828142.0,68281679.0,68281943.0,68282172.0,68282401.0,68282658.0,68282891.0,68283073.0,68283256.0,68283438.0,68283589.0,68283766.0,68283934.0,68284114.0,68284296.0,68284481.0,68284672.0,68284774.0,68284862.0,68284937.0,68285026.0,68285111.0,68285203.0,68285280.0,68285368.0,68285454.0,68285557.0,68285729.0,68285890.0,68286061.0,68286226.0,68286413.0,68286553.0,68286717.0,68286864.0,68287022.0,68287165.0,68287231.0,68287297.0,68287374.0,68287447.0,68287527.0,68287598.0,68287667.0,68287744.0,68287814.0,68288029.0,68288396.0,68288786.0,68289133.0,68289479.0,68289774.0,68290118.0,68290480.0,68290833.0,68291262.0,68291527.0,68291725.0,68291938.0,68292130.0,68292307.0,68292496.0,68292727.0,68292926.0,68293127.0,68293312.0,68293465.0,68293639.0,68293855.0,68294034.0,68294186.0,68294358.0,68294534.0,68294707.0,68294867.0,68295045.0,68295143.0,68295249.0,68295353.0,68295477.0,68295572.0,68295681.0,68295779.0,68295909.0,68296018.0,68296125.0,68296224.0,68296329.0,68296429.0,68296515.0,68296630.0,68296728.0,68296831.0,68296955.0,68297074.0,68297163.0,68297254.0,68297330.0,68297420.0,68297497.0,68297586.0,68297690.0,68297768.0,68297857.0,68297934.0,68298036.0,68298151.0,68298256.0,68298354.0,68298488.0,68298606.0,68298721.0,68298838.0,68298937.0,68299072.0,68299201.0,68299328.0,68299447.0,68299568.0,68299672.0,68299810.0,68299955.0,68300073.0,68300175.0,68300291.0,68300394.0,68300502.0,68300616.0,68300730.0,68300844.0,68300975.0,68301090.0,68301204.0,68301300.0,68301409.0,68301543.0,68301622.0,68301692.0,68301777.0,68301856.0,68301934.0,68302034.0,68302126.0,68302208.0,68303790.0,68304732.0,68305255.0,68305720.0,68306023.0,68306109.0,68306262.0
B2,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0,125000.0
B3,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,375.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,375.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,375.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,3750.0,3750.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0,37500.0
B4,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,NULL,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,NULL,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,NULL,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,NULL,NULL,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0,18750.0
B5,500.0,NULL,NULL,500.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,500.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,500.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,750.0,500.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1500.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,500.0,NULL,NULL,250.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,500.0,NULL,NULL,NULL,750.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,250.0,NULL,750.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8000.0,25.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,250.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,250.0,NULL,NULL,NULL,NULL,NULL,NULL
B6,500.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,500.0,500.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,250.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,750.0,NULL,NULL,250.0,NULL,NULL,NULL,NULL,NULL,500.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,500.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,750.0,500.0,NULL,NULL,NULL,NULL,500.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,250.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,750.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
B7,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0
B8,NULL,8.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,42.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,152.0,NULL,NULL,NULL,NULL,NULL,8.0,8.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,81.0,NULL,8.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,81.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,339.0,NULL,NULL,NULL,NULL,0.0315,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.024,NULL,8.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,NULL,8.0,NULL,NULL,8.0,NULL,NULL,NULL,NULL,8.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
B9,NULL,109.0,281.0,NULL,NULL,2250.0,625.0,2000.0,NULL,NULL,500.0,NULL,250.0,1250.0,125.0,500.0,375.0,500.0,375.0,125.0,NULL,NULL,250.0,1000.0,750.0,500.0,500.0,NULL,625.0,NULL,750.0,500.0,125.0,1250.0,2125.0,250.0,NULL,1125.0,500.0,500.0,NULL,375.0,125.0,500.0,1000.0,250.0,750.0,625.0,1625.0,NULL,500.0,NULL,1125.0,1000.0,375.0,375.0,1875.0,375.0,2000.0,1000.0,500.0,2250.0,250.0,NULL,NULL,NULL,250.0,375.0,NULL,250.0,1000.0,875.0,4250.0,250.0,750.0,375.0,500.0,NULL,500.0,1375.0,500.0,750.0,500.0,NULL,500.0,1500.0,500.0,NULL,750.0,375.0,625.0,NULL,500.0,NULL,500.0,125.0,1250.0,NULL,1000.0,NULL,1000.0,500.0,375.0,1125.0,500.0,250.0,NULL,1625.0,250.0,375.0,2500.0,1375.0,NULL,1000.0,NULL,1000.0,NULL,250.0,2375.0,NULL,625.0,NULL,1250.0,250.0,NULL,NULL,1250.0,1125.0,1000.0,875.0,NULL,500.0,375.0,875.0,875.0,250.0,NULL,750.0,3500.0,250.0,NULL,500.0,NULL,NULL,1000.0,250.0,625.0,1750.0,500.0,250.0,NULL,500.0,3500.0,250.0,NULL,750.0,500.0,NULL,1250.0,1250.0,500.0,375.0,375.0,375.0,375.0,375.0,375.0,375.0
